2511,7787,1520989326,0
2512,8762,1521017958,0
2513,10886,1521303411,0
2514,7171,1522149606,0
2515,12363,1522495903,0
2516,7373,1522001748,0
2517,3382,1523658411,0
2518,10392,1523197669,0
2519,11079,1522006537,0
2520,12547,1522942623,0
2522,7315,1519586748,0
2523,12878,1520696461,0
2524,2337,1518035845,0
2525,12960,1521366078,0
2526,2958,1521813812,0
2527,3794,1522681739,0
2528,11128,1523536112,0
2529,7552,1522405373,0
2530,7743,1523058074,0
2531,10278,1522808604,0
2532,6052,1522228474,0
2533,4564,1522321631,0
2534,11543,1518013220,0
2535,8525,1520440922,0
2536,5547,1520590830,0
2537,12581,1520517425,0
2538,300,1519937256,0
2539,9688,1521848220,0
2540,5494,1520625328,0
2541,2476,1519679112,0
2542,8410,1523451880,0
2543,621,1523616407,0
2544,11982,1522096946,0
2545,10967,1518422080,0
2546,9842,1522875052,0
2547,5984,1523261225,0
2548,9700,1523408759,0
2549,4683,1523630206,0
2550,11941,1522853783,0
2551,5345,1521884404,0
2552,3570,1523378436,0
2553,2325,1521282211,0
2554,10360,1523009195,0
2555,5112,1523643209,0
2556,848,1522747012,0
2557,12247,1521318299,0
2558,9666,1521892463,0
2559,6233,1523699283,0
2560,10603,1521500947,0
2561,1333,1522438579,0
2562,7335,1523473034,0
2563,1203,1523657255,0
2564,1067,1519480697,0
2565,11311,1523628641,0
2566,9438,1523288658,0
2567,8102,1523355543,0
2568,1346,1522220558,0
2569,358,1523313158,0
2570,792,1523135087,0
2571,5703,1520463843,0
2572,2820,1522849868,0
2573,2236,1519870593,0
2574,4741,1522003749,0
2575,2853,1523645501,0
2576,7942,1517939529,0
2577,7479,1523641226,0
2578,7339,1522832607,0
2579,6036,1522952667,0
2580,11260,1519792640,0
2581,2255,1520258764,0
2583,5516,1523441887,0
2584,13088,1519243248,0
2585,12332,1522060683,0
2586,755,1520376223,0
2587,1346,1523629863,0
2588,3393,1520512943,0
2589,3794,1521756557,0
2590,4528,1523540746,0
2591,6284,1523360841,0
2592,8372,1523644118,0
2593,13027,1520531841,0
2594,3474,1517556103,0
2595,3191,1520440524,0
2596,4884,1523010793,0
2597,6613,1521718911,0
2598,6613,1521988806,0
2599,6343,1523135640,0
2600,2195,1520876193,0
2601,7140,1522962994,0
2602,11028,1521757651,0
2603,10601,1522750817,0
2604,7463,1523396545,0
2605,4884,1521271091,0
2606,10418,1517840974,0
2607,3666,1523529941,0
2608,5392,1521127068,0
2610,6951,1519289310,0
2611,10360,1523789978,0
2612,13039,1523526701,0
2613,12869,1520494955,0
2614,6225,1522775632,0
2615,6678,1521821644,0
2616,1578,1520020660,0
2617,10689,1522163162,0
2618,11103,1521996216,0
2619,3798,1523263533,0
2620,12837,1520799632,0
2621,12012,1520442418,0
2622,5424,1519508190,0
2623,12335,1521394331,0
2624,1931,1520273424,0
2625,5403,1523717082,0
2626,8964,1523530951,0
2627,9903,1520323700,0
2628,621,1523200755,0
2629,3044,1523362448,0
2630,7756,1523305844,0
2632,8395,1523554512,0
2633,3151,1520463323,0
2634,7227,1522622665,0
2635,3274,1521830278,0
2636,8278,1517693146,0
2637,1163,1523047137,0
2638,11847,1518742794,0
2639,12850,1518293946,0
2640,4612,1523737050,0
2641,5781,1519641697,0
2642,7345,1523443681,0
2643,1238,1522248437,0
2644,11110,1523464832,0
2645,2286,1520632864,0
2646,7954,1522621494,0
2647,4437,1522947091,0
2648,6129,1519731753,0
2649,10964,1522854260,0
2650,5207,1519324012,0
2651,7711,1521148862,0
2652,5594,1522199432,0
2653,1203,1523695636,0
2654,10749,1521896919,0
2655,2381,1523485628,0
2656,3316,1523739509,0
2657,8706,1522065667,0
2658,1277,1521715737,0
2659,82,1521387311,0
2660,9192,1518447439,0
2661,5892,1522945207,0
2662,5064,1521973550,0
2663,12656,1522597263,0
2664,8836,1521404282,0
2665,12072,1519998112,0
2666,8135,1521218830,0
2667,9328,1520091203,0
2668,5866,1523462281,0
2669,97,1520198238,0
2670,2968,1519859626,0
2671,385,1517671299,0
2672,4568,1520348373,0
2673,5057,1523367883,0
2674,12365,1522678017,0
2676,1390,1522721818,0
2677,4753,1523197601,0
2678,4987,1521835891,0
2679,5393,1522229224,0
2680,4653,1521449244,0
2681,3304,1520786639,0
2682,22,1523700750,0
2683,1333,1523130740,0
2684,10032,1520122950,0
2685,10207,1520784580,0
2686,2889,1523529354,0
2688,7397,1522274797,0
2689,6512,1520938046,0
2690,5730,1517959253,0
2691,2236,1522342412,0
2692,6623,1521644867,0
2693,1047,1522824942,0
2694,1177,1523109206,0
2695,1177,1522275101,0
2696,4374,1521281434,0
2697,6309,1522155872,0
2698,3491,1523834295,0
2699,6777,1520002957,0
2700,9719,1522949418,0
2701,7558,1522707652,0
2702,3008,1523291363,0
2703,10038,1523438451,0
2704,4250,1522508040,0
2705,1412,1520859453,0
2706,12856,1521308346,0
2707,7552,1522420023,0
2708,12343,1519854153,0
2709,9921,1523798633,0
2710,5293,1522659586,0
2711,8591,1520497436,0
2712,3323,1522234409,0
2713,6890,1523828777,0
2714,1579,1521396282,0
2715,6968,1521751475,0
2718,11430,1523734839,0
2719,11850,1521938634,0
2720,10654,1521125567,0
2721,11671,1522857891,0
2722,2560,1521777221,0
2723,4336,1523470360,0
2724,2911,1522874513,0
2725,7929,1521036086,0
2727,10225,1519652765,0
2728,4006,1522675441,0
2729,11149,1521624238,0
2730,4419,1521033259,0
2731,10659,1523718314,0
2733,2035,1521219579,0
2734,8398,1523032331,0
2735,12067,1521899349,0
2736,3044,1520702153,0
2737,9705,1522760101,0
2738,12259,1522670177,0
2739,6678,1520418083,0
2740,6116,1523619994,0
2741,10360,1523784278,0
2742,6463,1519805041,0
2743,10237,1521236135,0
2744,9059,1518267309,0
2745,9468,1523050910,0
2746,7697,1520360550,0
2747,5547,1521454659,0
2748,11520,1520000300,0
2749,9250,1523493561,0
2750,12609,1519996261,0
2751,653,1522764006,0
2752,4886,1521108964,0
2753,11758,1522318527,0
2754,438,1520851539,0
2755,5080,1522757527,0
2756,9206,1522241482,0
2757,438,1520851690,0
2759,3398,1522370063,0
2760,5892,1519812553,0
2761,3369,1523785049,0
2762,9768,1522102494,0
2763,9899,1523622336,0
2764,12653,1522573077,0
2765,9680,1523230814,0
2766,4831,1520363113,0
2767,12192,1523688491,0
2768,53,1522546682,0
2769,11847,1520375360,0
2770,10596,1521503708,0
2771,9720,1523714993,0
2772,4202,1523143076,0
2773,6183,1522255349,0
2774,6116,1523621608,0
2775,3406,1521422050,0
2776,7535,1521580463,0
2777,5544,1523555656,0
2778,6465,1522662885,0
2779,792,1520382940,0
2780,3840,1523309802,0
2781,6811,1519224930,0
2782,12806,1522925289,0
2783,10694,1522777060,0
2784,9521,1520453206,0
2785,9719,1522967600,0
2786,11401,1523642539,0
2787,1583,1522663497,0
2788,8854,1522745198,0
2789,8293,1518105265,0
2790,8260,1522415933,0
2791,1705,1520616206,0
2792,2808,1523353999,0
2794,3903,1523180088,0
2795,3382,1523551569,0
2796,8228,1522773536,0
2797,5806,1520763181,0
2798,1835,1523281287,0
2799,12788,1520628457,0
2800,9726,1521103797,0
2801,12938,1523282490,0
2802,3220,1522337944,0
2803,7656,1520332226,0
2804,6809,1523808180,0
2805,11430,1522936163,0
2806,11728,1521798093,0
2807,9913,1520338549,0
2808,7426,1522869597,0
2809,7794,1523379494,0
2810,10419,1520870209,0
2811,1668,1520638458,0
2812,11446,1520867743,0
2813,11996,1518279156,0
2814,11582,1518387814,0
2815,12953,1521729645,0
2816,11543,1520454152,0
2817,8397,1522318578,0
2818,4322,1523128234,0
2819,11733,1523672847,0
2820,2330,1519813762,0
2821,10575,1523654435,0
2822,3156,1520709925,0
2823,8901,1523442826,0
2824,2898,1519949489,0
2825,7364,1521240650,0
2826,725,1521401275,0
2827,590,1523231188,0
2828,610,1521470088,0
2829,10456,1517536597,0
2830,10360,1522679574,0
2831,120,1519466775,0
2833,6575,1523530596,0
2834,11326,1523699346,0
2835,9328,1523016172,0
2836,6963,1523034936,0
2837,5449,1521732921,0
2838,3782,1520938452,0
2839,7829,1519777400,0
2840,3538,1517476230,0
2842,11573,1521151741,0
2843,2219,1523057639,0
2844,27,1522507300,0
2845,8696,1522700496,0
2846,4087,1522422922,0
2847,5975,1522169012,0
2848,5951,1520366521,0
2849,8010,1522944685,0
2850,7148,1522358190,0
2851,2853,1523793454,0
2852,6923,1520646255,0
2853,11099,1519718203,0
2854,4420,1520513591,0
2855,3475,1517492502,0
2856,5702,1519465744,0
2857,5806,1519309946,0
2858,12483,1520720247,0
2859,11446,1523494134,0
2860,9419,1519123333,0
2861,1310,1523356352,0
2862,3902,1523197406,0
2863,11828,1521038228,0
2864,9913,1523801401,0
2865,11430,1523102453,0
2866,1616,1523609767,0
2867,7923,1523395592,0
2868,344,1521468594,0
2870,45,1521288636,0
2871,8863,1521110890,0
2872,1616,1523744202,0
2873,10360,1523374719,0
2874,7772,1521849294,0
2875,11425,1522951094,0
2876,4445,1522053626,0
2877,8301,1523628812,0
2878,4511,1522270630,0
2879,3058,1523123409,0
2880,5768,1520808986,0
2881,10810,1522960934,0
2882,6575,1523363006,0
2883,5547,1520590858,0
2884,3220,1523697419,0
2885,1374,1523145008,0
2886,5539,1521663179,0
2887,2046,1520769186,0
2888,5108,1521417401,0
2889,13091,1522249091,0
2891,9982,1522230482,0
2892,5514,1520121127,0
2893,6512,1522679059,0
2894,7148,1523787810,0
2895,6512,1522851644,0
2896,6898,1519594676,0
2897,6512,1522949123,0
2898,4031,1523283853,0
2899,4041,1521892105,0
2900,9367,1523702748,0
2901,9595,1523342053,0
2902,12484,1522063540,0
2903,5612,1523201582,0
2904,1640,1521055611,0
2905,9328,1520786928,0
2907,6992,1523098353,0
2908,3487,1520437244,0
2909,11185,1523198652,0
2910,601,1520023228,0
2911,6629,1522143080,0
2912,4186,1521234493,0
2913,3781,1523720830,0
2914,147,1523661542,0
2915,1616,1523200582,0
2916,5669,1520068185,0
2917,7903,1523469352,0
2918,5700,1522319639,0
2919,5826,1519742861,0
2920,7335,1523457297,0
2921,11530,1523304493,0
2922,5768,1523579992,0
2923,8786,1523271425,0
2924,139,1519302295,0
2925,6963,1523382491,0
2926,621,1523267927,0
2927,1681,1522933787,0
2928,11433,1523106576,0
2929,11129,1519331267,0
2930,7235,1523363479,0
2931,6091,1519509813,0
2932,6963,1523530343,0
2933,12484,1521544036,0
2934,4836,1522699155,0
2935,4785,1523659821,0
2936,10798,1522758055,0
2937,5113,1521919579,0
2938,505,1522598818,0
2939,2593,1521815885,0
2940,605,1521287487,0
2941,3467,1521755699,0
2942,2889,1523529322,0
2943,9548,1522799253,0
2944,515,1518219306,0
2945,5975,1522231029,0
2946,1277,1522933154,0
2947,11678,1523111645,0
2948,59,1517743255,0
2949,11297,1523641819,0
2950,5237,1520007708,0
2951,8706,1523450547,0
2952,7235,1523447556,0
2953,1606,1522413620,0
2954,10715,1518131748,0
2955,3852,1520880253,0
2956,11565,1523184524,0
2957,11945,1523541757,0
2958,1998,1523052123,0
2959,8601,1519941253,0
2960,1529,1520268262,0
2961,8135,1521835197,0
2962,6512,1520854025,0
2963,1987,1523656795,0
2964,3044,1521479654,0
2965,11512,1522262106,0
2966,6173,1523728299,0
2967,1277,1520985916,0
2968,12261,1521389623,0
2969,3220,1523724638,0
2970,11984,1522343790,0
2971,9820,1521478215,0
2972,11540,1522230336,0
2973,12788,1519169617,0
2974,7706,1521802853,0
2975,1368,1520691933,0
2976,10852,1523315252,0
2977,9659,1519726745,0
2978,12082,1517762056,0
2979,5454,1522280974,0
2980,12665,1523639062,0
2981,5339,1523632607,0
2982,9395,1522673799,0
2983,4039,1522259428,0
2984,621,1523182373,0
2985,3710,1523801213,0
2986,7206,1519756503,0
2987,12611,1523617388,0
2988,8296,1522840110,0
2989,7544,1520001203,0
2991,12365,1522678561,0
2992,2889,1523529322,0
2993,4114,1519586469,0
2994,11513,1520755121,0
2995,10689,1523235717,0
2996,8901,1523740618,0
2997,9143,1522765804,0
2998,12238,1523709856,0
2999,4846,1523025306,0
3000,10360,1523811532,0
3001,12417,1523820917,0
3002,5897,1522843022,0
3003,3794,1521755299,0
3004,4451,1521504360,0
3005,6675,1523374145,0
3006,11082,1523422779,0
3007,1998,1520791286,0
3008,2468,1521667271,0
3009,8775,1523556301,0
3010,10441,1520262638,0
3011,7104,1522877347,0
3012,12968,1519690401,0
3013,10434,1521795627,0
3014,3551,1522260198,0
3015,11750,1523567818,0
3016,2750,1523183669,0
3017,4814,1523687010,0
3018,12464,1520496469,0
3019,6974,1522773671,0
3021,7403,1522243367,0
3022,5986,1521834558,0
3024,6303,1521912325,0
3025,5058,1520076385,0
3026,3245,1520873404,0
3027,2762,1520894855,0
3029,8140,1523580146,0
3030,5700,1522319562,0
3031,12282,1522511431,0
3032,3271,1523137555,0
3033,4135,1523812359,0
3034,6796,1523491815,0
3035,11758,1521541744,0
3036,6173,1520291401,0
3037,1156,1521668082,0
3038,9720,1523547031,0
3039,10758,1523570345,0
3040,9235,1521210971,0
3041,7001,1518428992,0
3042,5235,1522326865,0
3043,1677,1521254745,0
3044,9367,1523728654,0
3045,10813,1520718688,0
3046,3128,1521759853,0
3047,8060,1518626201,0
3048,3682,1520633773,0
3049,8901,1523737479,0
3050,3680,1522150492,0
3051,10368,1523532636,0
3052,10697,1523370793,0
3053,9706,1523053755,0
3054,4836,1522674501,0
3055,12793,1522103849,0
3056,8061,1522853758,0
3057,1362,1522058889,0
3058,3781,1523631668,0
3059,8562,1521742477,0
3060,5666,1522438867,0
3061,11758,1522318531,0
3062,3560,1522679413,0
3063,5700,1522319083,0
3064,10011,1522079933,0
3065,2868,1518165564,0
3066,743,1523437786,0
3067,9275,1523526500,0
3068,9913,1519913920,0
3070,552,1523216010,0
3071,4990,1523288869,0
3072,10078,1522145745,0
3073,5700,1522319554,0
3074,6194,1520523680,0
3075,1621,1522423352,0
3076,12144,1518129847,0
3077,777,1520282435,0
3078,8014,1522916093,0
3079,12444,1521063003,0
3080,6982,1519489195,0
3081,2992,1522226848,0
3082,669,1522366215,0
3083,6383,1522503702,0
3084,7348,1523049642,0
3085,3927,1519726765,0
3086,8866,1519136893,0
3087,10360,1523637007,0
3088,4374,1520419759,0
3089,3656,1523529404,0
3090,11585,1523478533,0
3091,6116,1523620601,0
3092,12547,1523374774,0
3093,10176,1518534559,0
3094,12466,1523550834,0
3095,357,1520632884,0
3096,733,1522051652,0
3097,1083,1520500552,0
3098,1612,1517578903,0
3099,344,1521401341,0
3100,11266,1519771638,0
3101,12673,1522316353,0
3102,5977,1523297152,0
3103,6796,1523666995,0
3104,9398,1521066452,0
3105,9059,1517994049,0
3106,590,1517529637,0
3107,1668,1519221909,0
3108,11828,1519895943,0
3109,4985,1523349225,0
3110,8417,1522710498,0
3111,7756,1523303111,0
3112,5680,1522020078,0
3113,12332,1522152292,0
3114,9328,1522318817,0
3115,6303,1521977323,0
3116,3504,1522180682,0
3117,7552,1522406000,0
3118,4540,1523392160,0
3119,10763,1519180269,0
3120,7464,1522976420,0
3121,12547,1522338104,0
3122,5550,1523221417,0
3123,5547,1520245921,0
3124,5924,1523582883,0
3125,3894,1523613101,0
3126,984,1522273408,0
3127,11750,1523780970,0
3128,1397,1523050316,0
3130,5032,1523788526,0
3131,11276,1522248762,0
3132,2031,1523828040,0
3133,5516,1523441521,0
3134,9002,1523645408,0
3135,11363,1523447270,0
3136,344,1517846818,0
3137,4346,1521977866,0
3138,7487,1521577753,0
3139,1334,1522952900,0
3140,9029,1520068354,0
3141,5886,1519305133,0
3142,5443,1522916445,0
3143,6496,1522516447,0
3144,1163,1521484359,0
3145,395,1523003317,0
3146,7790,1523627586,0
3147,4229,1521808106,0
3149,8485,1520754028,0
3150,13088,1519683754,0
3151,621,1523474831,0
3152,2750,1523135004,0
3153,2722,1521818976,0
3154,816,1521308738,0
3155,10743,1520987170,0
3156,12185,1522854874,0
3157,8901,1523442331,0
3158,10575,1520013599,0
3159,12079,1523463837,0
3160,12378,1522942705,0
3161,8749,1520417210,0
3163,5826,1523663562,0
3164,3628,1523411552,0
3165,3454,1522196200,0
3166,6006,1523830678,0
3167,1034,1523787520,0
3168,12608,1523283639,0
3169,12820,1518274301,0
3170,3098,1523800527,0
3171,6808,1523100464,0
3173,11014,1522793824,0
3174,2031,1523653820,0
3175,2984,1521823024,0
3176,6036,1523817109,0
3177,2473,1520782335,0
3178,12833,1518172019,0
3179,7681,1522277828,0
3180,6355,1518805542,0
3181,8696,1521646586,0
3182,11316,1523744506,0
3183,6114,1522595163,0
3184,2687,1522943237,0
3185,3540,1521106914,0
3186,303,1521834703,0
3188,796,1523492448,0
3189,8124,1523009158,0
3190,1159,1519859654,0
3191,5992,1521370138,0
3192,1022,1520851824,0
3193,11255,1523087514,0
3194,12239,1523805482,0
3195,2013,1522052457,0
3196,6888,1523212639,0
3197,3433,1521112985,0
3198,5156,1518950588,0
3199,10555,1522965681,0
3200,8595,1520206712,0
3201,11133,1523115618,0
3202,3023,1518558946,0
3203,7706,1521936060,0
3205,6777,1517841471,0
3206,7711,1523396456,0
3207,3162,1518159792,0
3208,81,1519308345,0
3209,5612,1523364967,0
3210,10471,1523349467,0
3211,3800,1521293549,0
3212,7552,1523701857,0
3213,1850,1518234915,0
3214,8290,1521295422,0
3215,8135,1522938590,0
3216,6643,1517478045,0
3217,8924,1523721465,0
3218,1364,1520976313,0
3219,10235,1523123818,0
3220,4568,1521722768,0
3221,7853,1522531349,0
3222,3480,1523559423,0
3223,2013,1523723271,0
3224,22,1522679458,0
3225,2418,1519396360,0
3226,5151,1523045124,0
3227,9950,1523534529,0
3228,5887,1520851295,0
3229,11446,1523466827,0
3230,10226,1522100575,0
3231,997,1522286178,0
3233,9413,1521807490,0
3234,8308,1523465653,0
3235,10038,1522934388,0
3236,5504,1523745479,0
3237,3851,1523368399,0
3238,10512,1522518644,0
3240,3514,1520897047,0
3241,10347,1522361185,0
3242,2583,1522480520,0
3243,9676,1520805093,0
3244,10830,1522532272,0
3245,5948,1522756019,0
3246,7426,1523209385,0
3247,2834,1523703970,0
3248,4857,1521641440,0
3249,4374,1520419920,0
3250,9727,1521250024,0
3251,11901,1522407559,0
3252,8374,1521301862,0
3253,9875,1520772894,0
3254,3766,1518626938,0
3255,5042,1523358509,0
3256,5401,1523374155,0
3257,7323,1523710803,0
3258,10506,1521488165,0
3259,5398,1522281140,0
3260,10865,1521587910,0
3261,203,1519589172,0
3262,4990,1522766320,0
3263,8064,1523716552,0
3264,8060,1521925705,0
3265,5529,1523030386,0
3266,9367,1522427068,0
3267,1177,1523652667,0
3268,11446,1523470377,0
3269,6808,1521045638,0
3270,12431,1521472042,0
3271,116,1518259913,0
3272,6235,1522663085,0
3273,5816,1522321459,0
3274,8428,1523650388,0
3275,10756,1518602483,0
3276,11769,1520117661,0
3277,9328,1520365905,0
3278,3395,1517520911,0
3279,7063,1521885622,0
3280,11448,1518454412,0
3281,5803,1520862095,0
3282,6865,1521913819,0
3283,5768,1520615255,0
3284,6974,1522681418,0
3285,4237,1520456410,0
3287,8190,1522335513,0
3288,1980,1521991529,0
3290,470,1522770404,0
3291,8324,1522495690,0
3292,11211,1523307395,0
3293,5975,1522710147,0
3294,9720,1523461062,0
3295,11109,1518097306,0
3296,12886,1517651207,0
3297,2179,1522874132,0
3298,5700,1522319582,0
3299,6339,1522761606,0
3300,11253,1522532541,0
3301,8410,1523449820,0
3302,12062,1520502625,0
3303,9804,1522765916,0
3304,11530,1523299443,0
3305,12173,1522519916,0
3306,2820,1522849670,0
3308,1238,1522415942,0
3309,3596,1518443165,0
3310,12586,1520432469,0
3311,688,1523621028,0
3312,11303,1520117571,0
3313,1565,1522163081,0
3314,7136,1523273767,0
3315,6815,1520972452,0
3316,3098,1520796125,0
3317,6540,1520333810,0
3318,11693,1522508503,0
3319,2739,1522779578,0
3320,1865,1520599997,0
3321,6525,1523634456,0
3322,6552,1522280632,0
3323,8749,1520417388,0
3324,6963,1522855502,0
3325,4560,1523812887,0
3326,3474,1517522874,0
3327,8387,1521753597,0
3328,855,1522847581,0
3329,2097,1522252060,0
3330,3052,1519160618,0
3331,5768,1522530962,0
3332,7532,1523532844,0
3333,621,1523809687,0
3334,1584,1523270457,0
3336,6826,1519830899,0
3337,6115,1519319512,0
3338,10347,1522510698,0
3339,715,1522274786,0
3340,1397,1523713011,0
3341,5443,1521596382,0
3342,1699,1523446947,0
3343,9841,1517845703,0
3344,11253,1523628703,0
3345,8374,1521974108,0
3346,6266,1522187659,0
3347,11786,1522322542,0
3348,12376,1522278152,0
3349,8366,1523201165,0
3350,1118,1520929106,0
3351,6903,1522899541,0
3352,11543,1522447983,0
3353,1584,1522835207,0
3354,10471,1523394795,0
3355,2418,1519414906,0
3356,1365,1522793970,0
3357,7451,1521551653,0
3358,9087,1523702821,0
3359,6755,1522585236,0
3360,6823,1517654397,0
3361,10514,1521626746,0
3362,1681,1520634331,0
3363,12001,1517802979,0
3364,4305,1523045367,0
3365,2889,1523528190,0
3366,12105,1523633601,0
3367,7966,1523571930,0
3368,3123,1522492424,0
3369,3487,1519394794,0
3370,10638,1522278015,0
3371,2992,1522232647,0
3372,6575,1523362943,0
3373,10360,1523531547,0
3374,8088,1522226544,0
3375,2267,1521760242,0
3376,9698,1523435814,0
3377,12173,1522489217,0
3378,5047,1523832031,0
3379,5108,1522311507,0
3380,7706,1523356596,0
3381,11506,1521547318,0
3382,3788,1523828356,0
3383,9440,1520989826,0
3384,2094,1517817869,0
3385,11976,1522582521,0
3386,4419,1521740879,0
3387,10471,1523464877,0
3388,9029,1520065733,0
3389,3583,1523124666,0
3390,3838,1522579685,0
3391,6339,1523118315,0
3392,6308,1521573950,0
3393,653,1520323877,0
3394,12001,1518301491,0
3395,7767,1523819367,0
3396,8757,1521119490,0
3397,10196,1522971929,0
3398,2438,1522536444,0
3399,12806,1522929705,0
3400,7943,1523404740,0
3401,12332,1520947139,0
3402,9983,1523717304,0
3403,1782,1520547731,0
3404,3271,1522401245,0
3405,6383,1518114194,0
3406,5992,1521251127,0
3407,8089,1523455820,0
3408,1220,1518015068,0
3409,10253,1523317684,0
3410,10886,1521036345,0
3411,4250,1523456291,0
3412,10434,1521288250,0
3413,5549,1522280150,0
3414,1002,1519069640,0
3415,1143,1521964788,0
3416,9129,1522352983,0
3417,12146,1521627207,0
3418,7038,1518559457,0
3419,6911,1523714471,0
3420,2165,1522011419,0
3421,8387,1521876880,0
3422,2985,1523746373,0
3423,12019,1522928651,0
3424,12615,1523348312,0
3425,8841,1523479550,0
3426,11758,1522318536,0
3427,7339,1522431977,0
3428,8702,1523273781,0
3429,5130,1522086722,0
3430,12615,1519860753,0
3431,7422,1520498059,0
3433,3637,1520284083,0
3434,9251,1521495255,0
3435,4640,1523546575,0
3436,6973,1521225918,0
3437,10886,1521210859,0
3438,3682,1523289408,0
3439,12520,1523119443,0
3441,295,1522884376,0
3442,5266,1522160216,0
3443,8919,1522273850,0
3444,2828,1523629994,0
3445,5866,1522524710,0
3446,4429,1518040313,0
3447,8659,1521061863,0
3449,295,1523179618,0
3450,4052,1519341310,0
3451,438,1520851531,0
3452,6750,1523286369,0
3453,10771,1523782058,0
3454,11530,1523202756,0
3455,12989,1519384780,0
3456,4979,1523789827,0
3457,9273,1522849939,0
3458,5458,1523363238,0
3459,528,1522065221,0
3460,3909,1521486864,0
3461,10825,1520957897,0
3462,5501,1523199263,0
3463,10587,1521818922,0
3464,6194,1519567614,0
3465,544,1522240197,0
3466,3656,1523529555,0
3467,9842,1522914514,0
3468,7462,1523369885,0
3469,7675,1521036141,0
3470,9728,1522067900,0
3471,5296,1519106900,0
3472,12611,1519927211,0
3473,1075,1523341837,0
3474,4618,1520779962,0
3475,10758,1519987951,0
3476,3827,1523024244,0
3477,9683,1522844790,0
3478,4364,1521156313,0
3479,5781,1521585008,0
3480,590,1519629741,0
3481,10918,1523208689,0
3482,11099,1520355289,0
3483,2052,1521565039,0
3484,969,1521713536,0
3485,3025,1522275175,0
3486,5668,1523490045,0
3487,438,1520851535,0
3488,9720,1523461229,0
3489,5112,1523636949,0
3490,6809,1520528937,0
3491,684,1523361273,0
3492,5790,1522859718,0
3493,4785,1523642879,0
3494,7657,1520690951,0
3496,11363,1521788624,0
3497,5955,1519897317,0
3498,9732,1522589748,0
3499,5494,1522954779,0
3500,5080,1522757484,0
3501,5443,1520977871,0
3502,4689,1522622297,0
3503,3641,1522278727,0
3504,2007,1522270416,0
3506,10575,1517814057,0
3507,11736,1522519462,0
3508,7773,1523532235,0
3509,1110,1522675675,0
3510,11475,1520939894,0
3511,5423,1521126901,0
3512,7656,1519681926,0
3513,1483,1522870131,0
3514,4884,1523743521,0
3515,1370,1521641258,0
3517,3593,1517906169,0
3518,9706,1523333796,0
3519,6328,1523057152,0
3520,3804,1522988532,0
3521,1203,1523630973,0
3522,11593,1523295535,0
3523,3781,1523382499,0
3524,6303,1522327135,0
3525,9720,1523287527,0
3526,6512,1520415096,0
3527,12560,1521570032,0
3528,12210,1520824261,0
3529,10612,1523752670,0
3530,2086,1523226909,0
3531,5925,1523299261,0
3532,1895,1523444931,0
3533,11882,1517613360,0
3534,2009,1522950963,0
3535,10347,1523435894,0
3536,8259,1520504234,0
3537,11847,1523190119,0
3538,6183,1522504968,0
3539,10339,1523371712,0
3540,1998,1518141099,0
3542,9720,1521901260,0
3543,6076,1522425244,0
3544,655,1520001425,0
3545,6355,1521665562,0
3546,11238,1519007293,0
3547,9108,1521560723,0
3548,3575,1520971719,0
3549,7552,1522405462,0
3550,9143,1522686716,0
3551,7986,1523282037,0
3552,3682,1520551018,0
3553,8136,1518195675,0
3555,12355,1521669384,0
3556,2889,1523529326,0
3557,8385,1523575969,0
3558,6131,1520023535,0
3560,2023,1522513227,0
3561,7523,1522787238,0
3562,4758,1523044809,0
3563,2662,1523669242,0
3564,3902,1523197373,0
3565,9468,1523441258,0
3566,2062,1519430254,0
3567,11211,1523518799,0
3568,5314,1522501866,0
3569,3785,1520167270,0
3570,3794,1521760963,0
3571,7146,1523546704,0
3572,2733,1523699779,0
3573,3851,1523793527,0
3574,11431,1522246741,0
3575,6042,1519570140,0
3576,11758,1522318836,0
3577,1103,1522236624,0
3578,1098,1523753675,0
3579,3454,1523481889,0
3580,1769,1522727837,0
3581,3299,1523044782,0
3582,11760,1522425588,0
3583,11260,1520750186,0
3584,8657,1522020598,0
3585,2527,1522616282,0
3586,7843,1519307686,0
3587,11363,1523399865,0
3588,143,1522925211,0
3589,3902,1523197963,0
3590,4135,1523442637,0
3591,8999,1521976490,0
3592,12461,1522424679,0
3593,10922,1523536631,0
3594,10852,1523312902,0
3595,8395,1522150298,0
3596,4250,1520354835,0
3597,8646,1523439727,0
3598,3491,1522791015,0
3599,5781,1523293150,0
3600,9774,1519575465,0
3601,2820,1522233555,0
3602,7994,1523027885,0
3603,2699,1521806574,0
3604,7815,1521787338,0
3605,9680,1523283654,0
3606,9592,1519419420,0
3607,8992,1523498922,0
3608,11443,1522677692,0
3609,3433,1521022874,0
3611,7035,1522206732,0
3612,9903,1523826916,0
3613,7966,1523572098,0
3614,2368,1519693352,0
3615,778,1521237321,0
3616,9190,1519653606,0
3617,2553,1522926146,0
3618,7706,1520728540,0
3619,1621,1522163980,0
3620,3245,1523808815,0
3621,7335,1523815645,0
3622,3487,1518445767,0
3623,9407,1523396625,0
3624,8428,1523823792,0
3625,8776,1520328321,0
3626,9227,1522414377,0
3627,9706,1523053735,0
3628,9131,1522265218,0
3629,7573,1518172820,0
3630,8876,1521909561,0
3631,12325,1520457119,0
3632,10368,1521538915,0
3633,8066,1520001068,0
3634,1630,1522878475,0
3635,417,1522869694,0
3636,2117,1523096852,0
