2761,10418,1517829110,0
2762,2766,1522102494,0
2763,658,1523485383,0
2764,2352,1520867477,0
2765,3191,1522999607,0
2766,11450,1520363113,0
2767,5949,1522911602,0
2768,2063,1522526360,0
2769,9059,1520375163,0
2770,3078,1521503708,0
2771,7426,1523479116,0
2772,5188,1523143076,0
2773,6225,1522255349,0
2774,11758,1520332881,0
2775,5879,1521422050,0
2776,10263,1521534216,0
2777,4540,1523053520,0
2778,10612,1518443260,0
2779,9252,1519561173,0
2780,3536,1521494224,0
2781,2065,1519224930,0
2782,9143,1522685782,0
2783,12501,1522777060,0
2784,12515,1520453206,0
2785,104,1521911283,0
2786,2770,1521640839,0
2787,11758,1521541525,0
2788,10418,1518385477,0
2789,4436,1518105265,0
2790,10461,1521912869,0
2791,3646,1520616206,0
2792,3433,1523281110,0
2793,996,1520118164,0
2794,10034,1523180088,0
2795,8043,1523551569,0
2796,10756,1518606756,0
2797,11562,1520763181,0
2798,3314,1521972427,0
2799,11542,1520628457,0
2800,10575,1520889037,0
2801,7986,1523282490,0
2802,3881,1521574439,0
2803,5516,1520246697,0
2804,3764,1522784611,0
2805,7986,1522936163,0
2806,7377,1521798093,0
2807,12611,1520338549,0
2808,4229,1521807251,0
2809,9864,1523379494,0
2810,10912,1520422577,0
2811,12968,1520638458,0
2812,1529,1520037277,0
2813,295,1518279156,0
2814,11140,1518387814,0
2815,7794,1521729645,0
2816,2381,1520454152,0
2817,7706,1521663455,0
2818,8735,1523128234,0
2819,311,1521497828,0
2820,2569,1519781002,0
2821,12586,1523654435,0
2822,12616,1520709925,0
2823,3656,1522149729,0
2824,7650,1518211459,0
2825,1305,1521240650,0
2826,9264,1521401275,0
2827,1333,1523231188,0
2828,8870,1521470088,0
2829,6006,1517536597,0
2830,10540,1522679574,0
2831,656,1519466775,0
2832,3433,1523526011,0
2833,5144,1523273357,0
2834,8276,1523699346,0
2835,13039,1523016172,0
2836,7335,1523034936,0
2837,12483,1521732921,0
2838,604,1520173303,0
2839,697,1519777400,0
2840,1970,1517476230,0
2841,483,1523728345,0
2842,9723,1521151741,0
2843,9040,1523057639,0
2844,3335,1521903777,0
2845,1208,1522700496,0
2846,5884,1520205209,0
2847,5231,1521188413,0
2848,9357,1520034003,0
2849,1394,1522865145,0
2850,8480,1522358190,0
2851,10368,1523793454,0
2852,12114,1520646255,0
2853,4993,1519718203,0
2854,698,1520513591,0
2855,8815,1517492502,0
2856,9502,1519465744,0
2857,7934,1519309946,0
2858,7859,1520720247,0
2859,9723,1522750714,0
2860,8288,1519123333,0
2861,12520,1522276929,0
2862,5529,1522940106,0
2863,12271,1521038228,0
2864,12611,1523801401,0
2865,12938,1523102453,0
2866,8374,1521745684,0
2867,10783,1522248535,0
2868,10886,1521468594,0
2869,6629,1522277427,0
2870,3950,1520290370,0
2871,7383,1520760498,0
2872,9164,1523307292,0
2873,4135,1523374719,0
2874,9495,1521849294,0
2875,12593,1522951094,0
2876,9781,1519970291,0
2877,587,1522751682,0
2878,9466,1522258515,0
2879,10907,1522940426,0
2880,2286,1520638712,0
2881,1663,1522960934,0
2882,1387,1523025955,0
2883,7146,1520005983,0
2884,3881,1521987383,0
2885,9826,1523145008,0
2886,7941,1521287667,0
2887,3654,1519553768,0
2888,7148,1521417401,0
2889,768,1522249091,0
2890,2958,1522150845,0
2891,11912,1520948205,0
2892,5309,1520121127,0
2893,22,1522679059,0
2894,10810,1523787810,0
2895,8089,1522851644,0
2896,5420,1519594676,0
2897,2593,1522949123,0
2898,10282,1523283853,0
2899,12869,1521698818,0
2900,10392,1523447819,0
2901,5496,1523339694,0
2902,9367,1520853713,0
2903,3245,1523201582,0
2904,4405,1521055611,0
2905,13039,1520786928,0
2906,12330,1522856033,0
2907,435,1520423957,0
2908,5604,1520437244,0
2909,11386,1521967361,0
2910,1067,1520023228,0
2911,4422,1522143080,0
2912,10717,1521234493,0
2913,6284,1523720830,0
2914,8888,1523641805,0
2915,645,1522997625,0
2916,3286,1520068185,0
2917,12338,1523187527,0
2918,11758,1521541523,0
2919,9002,1519742861,0
2920,6963,1523457297,0
2921,1271,1521804302,0
2922,676,1523374202,0
2923,7679,1523271425,0
2924,10419,1519243714,0
2925,10360,1521800614,0
2926,3781,1523267927,0
2927,6114,1522933787,0
2928,11451,1521126234,0
2929,5356,1519046737,0
2930,6235,1522662882,0
2931,1865,1518820360,0
2932,10368,1523530343,0
2933,4284,1521539343,0
2934,4813,1522530487,0
2935,6309,1523659821,0
2936,3557,1522014495,0
2937,150,1521817349,0
2938,4082,1522013837,0
2939,10886,1521387759,0
2940,12671,1520728348,0
2941,8876,1521755699,0
2942,6235,1522662750,0
2943,10471,1522799253,0
2944,7914,1518219306,0
2945,9455,1522231029,0
2946,8688,1522588807,0
2947,7146,1522941567,0
2948,9690,1517743255,0
2949,2224,1519651153,0
2950,6121,1519249241,0
2951,12674,1523450547,0
2952,4346,1522326114,0
2953,8947,1522413620,0
2954,1681,1518131748,0
2955,8075,1520712964,0
2956,6872,1523184524,0
2957,6613,1520766024,0
2958,5732,1519649357,0
2959,11683,1519941253,0
2960,7118,1520268262,0
2961,1497,1521835197,0
2962,9913,1519742184,0
2963,8798,1522750636,0
2964,13039,1521479654,0
2965,2906,1522262106,0
2966,7807,1521046503,0
2967,6607,1520470029,0
2968,2846,1521389623,0
2969,5821,1521988756,0
2970,1497,1522343790,0
2971,9377,1521478215,0
2972,4602,1522230336,0
2973,11607,1519169617,0
2974,11961,1520250425,0
2975,10758,1519673508,0
2976,5100,1521885662,0
2977,4190,1518010594,0
2978,12224,1517762004,0
2979,2918,1521420238,0
2980,10877,1523269724,0
2981,3957,1523103888,0
2982,10392,1521278660,0
2983,7116,1521147944,0
2984,3781,1523182373,0
2985,2313,1520635549,0
2986,9189,1519670786,0
2987,10886,1523617388,0
2988,9808,1522840110,0
2989,12489,1520001203,0
2990,12036,1519568058,0
2991,8333,1521199585,0
2992,5887,1520850934,0
2993,659,1518631497,0
2994,5661,1520755121,0
2995,3909,1520585715,0
2996,8756,1523546713,0
2997,11608,1521912077,0
2998,10708,1523457990,0
2999,2753,1523025306,0
3000,10540,1523811532,0
3001,7559,1523713311,0
3002,5133,1522312898,0
3003,3478,1521548117,0
3004,1612,1521504360,0
3005,169,1523374145,0
3006,7954,1523422430,0
3007,2381,1520791286,0
3008,7273,1518968088,0
3009,4836,1522751283,0
3010,2055,1519419532,0
3011,11676,1522877347,0
3012,12586,1519690401,0
3013,11957,1521795413,0
3014,607,1522260198,0
3015,6691,1522589546,0
3016,12808,1522350693,0
3017,11639,1523628917,0
3018,6328,1520496469,0
3019,6183,1522773671,0
3020,9669,1520620608,0
3021,6088,1521395267,0
3022,9461,1521834558,0
3024,12512,1521483391,0
3025,7918,1519893802,0
3026,10216,1520873404,0
3027,9563,1520894802,0
3029,4178,1523543891,0
3030,8749,1520417583,0
3031,10888,1522511431,0
3032,9810,1522948125,0
3033,10540,1523812359,0
3034,9430,1520433172,0
3035,5887,1520850940,0
3036,12586,1520291401,0
3037,2210,1519937622,0
3038,438,1520851533,0
3039,5828,1523564677,0
3040,9812,1521210971,0
3041,10480,1518428992,0
3042,5449,1521737824,0
3043,3800,1517607965,0
3044,8992,1523008852,0
3045,6872,1520718688,0
3046,1143,1521237081,0
3047,6901,1518626201,0
3048,5913,1520633773,0
3049,581,1522881832,0
3050,9735,1520209829,0
3051,2853,1523532636,0
3052,11758,1522318525,0
3053,2026,1521710449,0
3054,9720,1521901250,0
3055,11543,1520063823,0
3056,9143,1522335001,0
3057,2195,1521817011,0
3058,6284,1523631668,0
3059,2911,1521550820,0
3060,10450,1522074861,0
3061,2325,1521282204,0
3062,5353,1521356673,0
3063,11758,1521541261,0
3064,6363,1522079933,0
3065,4989,1518165564,0
3066,9836,1522685865,0
3067,2113,1523526500,0
3068,10886,1519913920,0
3070,2281,1523104377,0
3071,7552,1522406994,0
3072,3794,1521825338,0
3073,2325,1521282208,0
3074,5022,1520523680,0
3075,4229,1521799795,0
3076,7327,1518129847,0
3077,4904,1520282435,0
3078,1569,1522149800,0
3079,12842,1519645652,0
3080,6244,1519489195,0
3081,2707,1521360613,0
3082,6061,1522361170,0
3083,12417,1522470924,0
3084,3688,1523049642,0
3085,10324,1518519947,0
3086,12772,1519136840,0
3087,4135,1523637007,0
3088,8749,1520417135,0
3089,7552,1522406556,0
3090,8395,1522956303,0
3091,11758,1522318530,0
3092,2449,1520872203,0
3093,11425,1518534559,0
3094,6838,1522708152,0
3095,8315,1520632884,0
3096,6124,1521970990,0
3097,11730,1520079915,0
3098,1500,1517578903,0
3099,8089,1521041161,0
3100,12936,1519771638,0
3101,8283,1522234925,0
3102,8169,1523297152,0
3103,2762,1522279079,0
3104,300,1520583757,0
3105,11847,1517994049,0
3106,2381,1517529637,0
3107,1163,1519221909,0
3108,4329,1519895943,0
3109,1100,1523349225,0
3110,6163,1518966764,0
3111,7063,1520751493,0
3112,12597,1522020078,0
3113,12484,1521716984,0
3114,10601,1522318817,0
3115,6948,1521545337,0
3116,12968,1522180682,0
3117,10514,1521626572,0
3118,11530,1523392160,0
3119,12305,1519180269,0
3120,3958,1522976420,0
3121,9328,1520266339,0
3122,648,1523218570,0
3123,2325,1519899535,0
3124,3311,1521998874,0
3125,11058,1523353455,0
3126,9340,1522273267,0
3127,1616,1523477206,0
3128,3030,1523002465,0
3130,1203,1523630097,0
3131,758,1521878635,0
3132,9099,1522617104,0
3133,5707,1522493091,0
3134,12171,1523645408,0
3135,5650,1522262867,0
3136,8190,1517846818,0
3137,5959,1521032205,0
3138,4985,1521577753,0
3139,12410,1522276571,0
3140,8990,1520068354,0
3141,2344,1519305133,0
3142,5239,1522916445,0
3143,2309,1522516447,0
3144,8738,1521484359,0
3145,2203,1522769033,0
3146,2762,1523627235,0
3147,4641,1521808106,0
3149,2330,1519813587,0
3150,12586,1519683754,0
3151,6284,1523474831,0
3152,2038,1522324596,0
3153,8171,1521658516,0
3154,371,1520580564,0
3155,1550,1520987170,0
3156,6524,1521545194,0
3157,5700,1522319099,0
3158,11565,1520013599,0
3159,10368,1523463837,0
3160,3335,1522018922,0
3161,5516,1519900546,0
3162,8901,1523442339,0
3163,11886,1523663562,0
3164,12121,1523011408,0
3165,5514,1520891038,0
3166,11740,1523830678,0
3167,3719,1523787520,0
3168,9683,1523222171,0
3169,2963,1518023073,0
3170,4552,1523800527,0
3171,10339,1520433953,0
3173,3862,1521897197,0
3174,11750,1523648651,0
3175,4134,1521823024,0
3176,5911,1523817109,0
3177,10594,1520405140,0
3178,12020,1518172019,0
3179,4961,1522277828,0
3180,7968,1518805500,0
3181,1208,1521646586,0
3182,1925,1521317445,0
3183,5501,1522595163,0
3184,3903,1522943237,0
3185,4421,1520605620,0
3186,3423,1521832536,0
3188,6309,1523492448,0
3189,8855,1521986962,0
3190,5902,1519859654,0
3191,1677,1521370138,0
3192,5547,1520590846,0
3193,9468,1523087514,0
3194,5289,1523742592,0
3195,8456,1521119292,0
3196,1343,1520889625,0
3197,9367,1521111489,0
3198,4430,1518950588,0
3199,7162,1522845848,0
3200,11527,1520206612,0
3201,9483,1521541572,0
3202,5791,1518558946,0
3203,9716,1520434132,0
3204,438,1520851535,0
3205,11099,1517841471,0
3206,12227,1520035057,0
3207,9089,1517932171,0
3208,1388,1518130155,0
3209,9700,1523364967,0
3210,3439,1523349467,0
3211,4735,1521293549,0
3212,2889,1523529356,0
3213,8273,1518234915,0
3214,2653,1520978171,0
3215,6225,1522938590,0
3216,8864,1517478045,0
3217,8806,1523721465,0
3218,8525,1520374398,0
3219,1621,1522250500,0
3220,1965,1521722768,0
3221,4029,1522531349,0
3222,10734,1521440172,0
3223,12502,1523283645,0
3224,6675,1522679458,0
3225,2922,1519396360,0
3226,6577,1521932504,0
3227,3408,1523534529,0
3228,5547,1520592234,0
3229,9935,1523464333,0
3230,3753,1522100575,0
3231,7348,1522286178,0
3233,5703,1521806748,0
3234,12907,1523465653,0
3235,6890,1522934388,0
3236,1853,1522257344,0
3237,5454,1522955736,0
3238,170,1522444307,0
3240,2384,1520296158,0
3241,721,1522234285,0
3242,8117,1517786812,0
3243,11231,1519396677,0
3244,10519,1522532272,0
3245,6227,1522704829,0
3246,9438,1523112161,0
3247,3200,1523703970,0
3248,1630,1521588258,0
3249,11758,1520333409,0
3250,1036,1520901399,0
3251,11374,1522360248,0
3252,4250,1520127544,0
3253,11140,1520772894,0
3254,7241,1518544635,0
3255,4366,1523358509,0
3256,11781,1520898139,0
3257,6659,1521887579,0
3258,5684,1521488165,0
3259,7723,1522281140,0
3260,12673,1521587910,0
3261,10717,1519589172,0
3262,8992,1522685307,0
3263,688,1523716552,0
3264,7760,1521925705,0
3265,12071,1522942416,0
3266,11107,1522152381,0
3267,9386,1523652667,0
3268,184,1521656630,0
3269,5500,1520778778,0
3270,1286,1521391190,0
3271,5787,1517683161,0
3272,4374,1520419771,0
3273,6709,1522320351,0
3274,9037,1520088934,0
3275,4723,1518180732,0
3276,3423,1520117661,0
3277,6973,1520365905,0
3278,23,1517520911,0
3279,1346,1521279268,0
3280,7744,1518453983,0
3281,7316,1520862095,0
3282,8657,1521913819,0
3283,11103,1520615255,0
3284,8135,1522681418,0
3285,10376,1520028027,0
3286,11570,1523265339,0
3287,344,1522335513,0
3288,2406,1521991529,0
3289,4753,1522944215,0
3290,10802,1522770404,0
3291,1552,1522266949,0
3292,1964,1523307395,0
3293,1681,1521847686,0
3294,4092,1523389218,0
3295,6023,1518097306,0
3296,10522,1517651207,0
3297,588,1522272297,0
3298,3656,1522149693,0
3299,8607,1522761606,0
3300,7968,1522532541,0
3301,10654,1523449820,0
3302,1208,1520502625,0
3303,839,1522765916,0
3304,9683,1522846208,0
3305,11736,1522519916,0
3306,8061,1522769234,0
3307,1857,1519770309,0
3308,9367,1521543784,0
3309,4430,1518443165,0
3310,7038,1520432469,0
3311,10870,1523621028,0
3312,6982,1520117571,0
3313,11573,1522162601,0
3314,4748,1523273767,0
3315,10575,1520972452,0
3316,7760,1520796125,0
3317,4247,1519582872,0
3318,1426,1521410393,0
3319,12473,1522705639,0
3320,3459,1520599997,0
3321,12164,1522697376,0
3322,2372,1522278930,0
3323,11758,1520331927,0
3324,12079,1522855502,0
3325,8798,1522745062,0
3326,3698,1517522874,0
3327,6546,1521753415,0
3328,673,1518573388,0
3329,4523,1522147337,0
3330,11565,1519160618,0
3331,9275,1520941047,0
3332,295,1522569595,0
3333,6284,1523809687,0
3334,2828,1523270457,0
3336,10237,1519830899,0
3337,8595,1519195721,0
3338,10730,1519496420,0
3339,9977,1522055307,0
3340,2204,1521134932,0
3341,12224,1521596382,0
3342,6958,1523446947,0
3343,8443,1517845703,0
3344,9479,1523002527,0
3345,6509,1521974108,0
3346,12224,1522187475,0
3347,10854,1521727720,0
3348,7715,1522278152,0
3349,3475,1522884164,0
3350,3334,1520928539,0
3351,6355,1522877842,0
3352,12586,1522447983,0
3353,2828,1522835207,0
3354,385,1523394795,0
3355,2922,1519414906,0
3356,5100,1521907368,0
3357,3338,1521551653,0
3358,4295,1521387080,0
3359,6337,1520890334,0
3360,12632,1517654397,0
3361,4374,1521281430,0
3362,5661,1519977608,0
3363,12103,1517802979,0
3364,607,1520292418,0
3365,1583,1522663474,0
3366,6638,1523633601,0
3367,8201,1522963056,0
3368,12526,1522492022,0
3369,3098,1519394794,0
3370,3551,1522278015,0
3371,3454,1522232647,0
3372,1387,1523024880,0
3373,4135,1523531547,0
3374,8920,1522226364,0
3375,3551,1521407658,0
3376,6575,1522926370,0
3377,11736,1522489217,0
3378,11253,1523830355,0
3379,10810,1522311507,0
3380,1394,1521647541,0
3381,12485,1521547318,0
3382,5514,1520183463,0
3383,9173,1520988391,0
3384,9059,1517770013,0
3385,5491,1522582521,0
3386,7483,1521740879,0
3387,7339,1523464877,0
3388,9236,1520065259,0
3389,11101,1519326673,0
3390,6070,1522335239,0
3391,9967,1520777488,0
3392,3284,1521573950,0
3393,4006,1520323877,0
3394,12103,1517829773,0
3395,8765,1522073324,0
3396,8762,1521119490,0
3397,10356,1521278453,0
3398,11717,1522416233,0
3399,9143,1522672818,0
3400,12188,1521023978,0
3401,4284,1520852779,0
3402,7914,1523717304,0
3403,11439,1520547731,0
3404,70,1522327860,0
3405,6781,1518113671,0
3406,12891,1518316225,0
3407,8259,1523455820,0
3408,9854,1518015068,0
3409,295,1521300552,0
3410,8190,1521036345,0
3411,8706,1522003711,0
3412,3286,1520066245,0
3413,4021,1522280150,0
3414,8060,1519069640,0
3415,725,1521964788,0
3416,2984,1522146520,0
3417,4374,1521281460,0
3418,12586,1518559457,0
3419,11776,1523400563,0
3420,2454,1522011419,0
3421,4043,1521876502,0
3422,3698,1523746373,0
3423,8330,1521826821,0
3424,12489,1523348312,0
3425,7914,1523479550,0
3426,2325,1521282601,0
3427,5358,1522431977,0
3428,8820,1523011219,0
3429,7564,1518381147,0
3430,1002,1519860753,0
3431,3729,1520069260,0
3433,6982,1519257371,0
3434,6691,1521453603,0
3435,12321,1522667748,0
3436,10601,1521225918,0
3437,12611,1521210859,0
3438,5768,1523289408,0
3439,11043,1523119443,0
3440,10213,1519513322,0
3441,6643,1522884376,0
3442,7254,1522160216,0
3443,3478,1522270148,0
3444,1584,1523629994,0
3445,8814,1520603920,0
3446,4482,1518040313,0
3447,11111,1521061794,0
3448,3794,1522164523,0
3449,5041,1523179618,0
3450,9612,1519063729,0
3451,4374,1520419915,0
3452,11689,1523199953,0
3453,3357,1523782058,0
3454,1292,1521373869,0
3455,4395,1519384780,0
3456,13,1523789827,0
3457,7968,1522762382,0
3458,8456,1522410556,0
3459,4284,1521545561,0
3460,7118,1520642705,0
3461,12335,1520957878,0
3462,9486,1522166221,0
3463,6551,1521815405,0
3464,5022,1519567614,0
3465,8286,1522240197,0
3466,2889,1523529337,0
3467,2004,1520433351,0
3468,4280,1522966775,0
3469,7323,1519481452,0
3470,11639,1520499499,0
3471,4713,1519106900,0
3472,344,1519927211,0
3473,10152,1520871612,0
3474,2994,1519839943,0
3475,12120,1519987684,0
3476,11772,1522920672,0
3477,1779,1522336139,0
3478,9690,1521156313,0
3479,4152,1521585008,0
3480,11996,1519629741,0
3481,9842,1522933261,0
3482,9630,1520355289,0
3483,6256,1521564838,0
3484,3653,1520182735,0
3485,12383,1522256034,0
3486,194,1523119296,0
3487,6235,1520676055,0
3488,9438,1522767704,0
3489,2889,1523529335,0
3490,11847,1520328890,0
3491,4669,1522928200,0
3492,10802,1522859718,0
3493,6309,1523642879,0
3494,6826,1520690951,0
3495,2855,1521294936,0
3496,10758,1519728801,0
3497,10836,1519897317,0
3498,13086,1522589748,0
3499,1110,1522954779,0
3500,5064,1521975108,0
3501,10522,1520895571,0
3502,611,1522622297,0
3503,544,1522278727,0
3504,371,1522257074,0
3506,690,1517814057,0
3507,12173,1522519462,0
3508,9829,1523532235,0
3509,12487,1522675675,0
3510,5147,1519895143,0
3511,2204,1521126530,0
3512,5393,1519488927,0
3513,10529,1522660339,0
3514,10522,1521062874,0
3515,3724,1521117756,0
3516,3957,1523013551,0
3517,4910,1517778623,0
3518,9669,1520173004,0
3519,661,1523057152,0
3520,2004,1520950127,0
3521,4566,1523064929,0
3522,5738,1520771730,0
3523,6284,1523382499,0
3524,8395,1521975133,0
3525,10235,1522876677,0
3526,8259,1520415096,0
3527,5482,1521149504,0
3528,3487,1520824261,0
3529,9002,1523752670,0
3530,11312,1522016906,0
3531,5091,1522063059,0
3532,10225,1519483424,0
3533,11041,1517613360,0
3534,645,1522927456,0
3535,2063,1523018463,0
3536,8089,1520504234,0
3537,4772,1522526447,0
3538,6225,1522504968,0
3539,2762,1523371712,0
3540,11582,1518141099,0
3541,11758,1521541520,0
3542,4229,1521502128,0
3543,4281,1521379980,0
3544,1354,1520001425,0
3545,7968,1521665562,0
3546,3581,1519007293,0
3547,6957,1521560723,0
3548,3101,1520719638,0
3549,11758,1521541836,0
3550,7552,1522405435,0
3551,11430,1523282037,0
3552,6355,1520550770,0
3553,12336,1518195675,0
3554,1505,1520702359,0
3555,5091,1521412898,0
3556,3656,1522149589,0
3557,3470,1522187819,0
3558,261,1518951699,0
3559,4690,1523367233,0
3560,4595,1522080069,0
3561,6982,1522018743,0
3562,4641,1521805150,0
3563,9412,1523669079,0
3564,2722,1522602135,0
3565,11517,1523441258,0
3566,6175,1519430254,0
3567,1964,1523518799,0
3568,11680,1522501866,0
3569,2192,1520167270,0
3570,12836,1520776790,0
3571,2637,1523201230,0
3572,8482,1523699370,0
3573,8633,1523651599,0
3574,3517,1522246741,0
3575,9732,1519570140,0
3576,2325,1521282206,0
3577,1905,1520050684,0
3578,9173,1523727220,0
3579,12484,1522936821,0
3580,9905,1522721999,0
3581,11546,1522723462,0
3582,8586,1522425588,0
3583,6355,1520714467,0
3584,4985,1522020598,0
3585,590,1522616282,0
3586,11915,1518219372,0
3587,5233,1521837068,0
3588,8445,1522925211,0
3589,2722,1521818575,0
3590,10540,1523442637,0
3591,11758,1521541524,0
3592,1677,1521331149,0
3593,796,1523536631,0
3594,4087,1521622714,0
3595,5064,1521974010,0
3596,11408,1517600530,0
3597,11585,1523051548,0
3598,9836,1522754505,0
3599,11996,1523293150,0
3600,9903,1519575465,0
3601,5547,1521454690,0
3602,12071,1522942420,0
3603,1726,1519998591,0
3604,12826,1521644455,0
3605,1016,1520554635,0
3606,6528,1519419420,0
3607,5768,1521245404,0
3608,3052,1522677692,0
3609,4284,1520593113,0
3610,1972,1522049270,0
3611,6690,1522206599,0
3612,11369,1523429586,0
3613,6992,1523097442,0
3614,4081,1519693352,0
3615,12592,1521237321,0
3616,4306,1519653606,0
3617,10912,1519836347,0
3618,4443,1519160151,0
3619,4229,1521800125,0
3620,5612,1523808815,0
3621,6963,1523815645,0
3622,8372,1518445767,0
3623,4669,1522927213,0
3624,5984,1523318817,0
3625,5512,1520328321,0
3626,5104,1518436898,0
3627,11120,1522600246,0
3628,3326,1522265218,0
3629,1071,1518172820,0
3630,2990,1521909561,0
3631,3308,1520457119,0
3632,2853,1521538915,0
3633,261,1520001068,0
3634,2874,1522364635,0
3635,3381,1522869694,0
3636,6053,1521586681,0
3637,5119,1518070142,0
3638,6833,1522362464,0
3639,655,1519040522,0
3640,8014,1522916767,0
3641,7392,1521376029,0
3642,4135,1523639822,0
3643,8651,1520610720,0
3644,3560,1522827344,0
3645,12599,1523307696,0
3646,1621,1522423303,0
3647,8261,1519988402,0
3648,4776,1521876533,0
3649,3782,1517870630,0
3650,11143,1522267165,0
3651,7706,1520704259,0
3652,1002,1519681380,0
3653,590,1519773758,0
3654,9720,1523199298,0
3655,8977,1523665055,0
3656,6973,1522682451,0
3657,6974,1522939124,0
3658,430,1523044416,0
3659,321,1519383158,0
3660,8333,1521202171,0
3661,11543,1522530331,0
3662,11543,1521890756,0
3663,3928,1523575659,0
3664,12611,1521131296,0
3665,8259,1523531617,0
3666,9060,1517697515,0
3667,6225,1521740511,0
3668,309,1519248616,0
3669,8117,1523346936,0
3670,2471,1523007847,0
3671,5557,1523133203,0
3672,10894,1520448723,0
3673,4364,1523397834,0
3674,10540,1523647152,0
3675,5977,1519429012,0
3676,3202,1518268929,0
3677,5128,1521299894,0
3678,3468,1519848827,0
3679,2736,1523231151,0
3680,8061,1523025882,0
3681,6973,1520705049,0
3682,12918,1521582952,0
3683,3721,1523367416,0
3684,8521,1523367936,0
3685,4222,1523231506,0
3686,4960,1523129166,0
3687,10514,1521626651,0
3688,11758,1522318527,0
3689,5668,1521372542,0
3690,1022,1520851828,0
3691,1458,1521999006,0
3692,10360,1521711660,0
3693,1735,1521093252,0
3694,9024,1522228008,0
3695,4857,1522916385,0
3697,1702,1521653201,0
3698,4488,1523249197,0
3699,590,1522276634,0
3700,1022,1520851825,0
3701,2749,1522405860,0
3702,11758,1520332689,0
3703,2556,1521864162,0
3704,6301,1521582656,0
3705,12091,1521299106,0
3706,5849,1523484359,0
3707,7612,1518362748,0
3708,5358,1518220631,0
3709,2468,1522059746,0
3710,193,1522169910,0
3711,9244,1519727720,0
3712,6209,1519210846,0
3713,300,1522333665,0
3714,10792,1522074241,0
3715,9423,1523329049,0
3716,9367,1521888807,0
3717,4140,1521881842,0
3718,10865,1518891634,0
3719,11320,1521452460,0
3720,2337,1521207166,0
3721,11295,1523032407,0
3722,9367,1523724074,0
3723,4273,1521805222,0
3724,4836,1522623417,0
3725,7162,1523035778,0
3726,3308,1520103367,0
3727,931,1521719306,0
3728,10601,1522161568,0
3729,12592,1520259525,0
3730,5516,1519900705,0
3731,12096,1522280450,0
3732,867,1522842893,0
3733,10749,1521470537,0
3734,5707,1522587881,0
3735,10235,1523046954,0
3736,7737,1522974365,0
3737,2815,1522948575,0
3738,11984,1522350440,0
3739,9630,1517749598,0
3740,11439,1523024862,0
3741,590,1520644440,0
3742,7434,1522320606,0
3743,5887,1520850957,0
3744,330,1523214619,0
3745,4284,1521370899,0
3746,5458,1523384621,0
3747,9913,1521571090,0
3748,10526,1522356312,0
3749,5174,1522667093,0
3750,3447,1519909537,0
3751,10078,1522240985,0
3752,2889,1523529365,0
3753,3956,1521307351,0
3754,5418,1519726636,0
3755,8333,1521364646,0
3756,9390,1521980600,0
3757,4135,1523800899,0
3758,1554,1521676149,0
3759,6284,1523557505,0
3760,7426,1522782360,0
3761,3456,1522765597,0
3762,5887,1520850943,0
3763,12279,1520721085,0
3764,4979,1523640351,0
3765,12079,1520190805,0
3766,10533,1519641500,0
3767,4229,1521512243,0
3768,9495,1521985226,0
3769,6225,1521743556,0
3770,4794,1523541389,0
3771,12489,1522162870,0
3772,4374,1521282426,0
3773,5429,1521502974,0
3774,6463,1520107650,0
3775,5112,1523636930,0
3776,1505,1519087490,0
3777,1138,1520366437,0
3778,7995,1519473756,0
3779,4374,1520419850,0
3780,10967,1521586614,0
3781,7681,1522873979,0
3782,2918,1520604182,0
3784,11758,1521541523,0
3785,12677,1521661457,0
3786,1681,1520113624,0
3787,934,1518819158,0
3788,9468,1518975415,0
3789,11634,1520797808,0
3790,4092,1523033064,0
3791,10886,1523464539,0
3792,6129,1519074038,0
3793,5861,1523124684,0
3794,5967,1520675446,0
3795,6225,1521575743,0
3796,10522,1523027550,0
3797,2259,1522319340,0
3798,4566,1523068300,0
3799,3626,1523476012,0
3800,7417,1521638081,0
3801,438,1520851529,0
3802,8171,1521802000,0
3803,12689,1522691984,0
3804,10211,1522434778,0
3805,4763,1520177537,0
3806,5742,1522239254,0
3807,2148,1520064937,0
3808,12647,1522075985,0
3809,8034,1523340047,0
3810,2281,1520249085,0
3811,4378,1522506259,0
3812,7335,1522504571,0
3813,2911,1519162328,0
3814,4135,1523027174,0
3815,4793,1519687146,0
3816,10294,1519172321,0
3817,5951,1520291725,0
3818,3887,1519655136,0
3819,6890,1523492582,0
3820,653,1523196215,0
3821,2007,1522225516,0
3822,11750,1523704592,0
3823,11722,1521071929,0
3824,9656,1520629043,0
3825,4039,1521646705,0
3826,10506,1522682686,0
3827,9468,1518083556,0
3828,112,1523650029,0
3829,8016,1517484592,0
3830,1217,1522275716,0
3831,456,1523447229,0
3832,6182,1522394336,0
3833,10754,1521197422,0
3834,11758,1522318525,0
3835,4347,1519985498,0
3836,8507,1523321552,0
3837,6681,1517872452,0
3838,5977,1522961646,0
3839,11758,1521541522,0
3840,5603,1522239474,0
3841,9803,1520520570,0
3842,8190,1520421838,0
3843,8526,1522664194,0
3844,13039,1523015385,0
3845,9998,1522863340,0
3846,6968,1520259298,0
3847,2148,1521804994,0
3848,1505,1522819507,0
3849,2889,1523529394,0
3850,8891,1522922288,0
3851,5108,1520899097,0
3852,11253,1522091178,0
3853,10526,1523122773,0
3854,11527,1517958418,0
3855,6222,1521134537,0
3856,5887,1520850965,0
