1225,9425,1521505833,3
1225,425,1521505896,3
1225,1621,1521594048,3
1225,1758,1521594062,3
1225,10625,1521594076,3
1225,6796,1521594207,3
1225,5208,1521599910,3
1225,7118,1521672463,3
1225,12188,1521672485,3
1225,5267,1521674315,3
1225,7162,1521862977,3
1225,4159,1521939943,3
1225,3410,1521972014,3
1225,8071,1522505614,3
1225,5626,1522528635,3
1225,11357,1522528678,3
1225,2203,1522741796,3
1225,8288,1523192302,3
1225,7343,1523192317,3
1225,8961,1523313671,3
1232,429,1521914983,3
1232,1454,1521914995,3
1232,4764,1521919798,3
1232,3678,1522000067,3
1232,1458,1522006162,3
1232,12066,1522010864,3
1232,7288,1522010877,3
1232,7674,1522102748,3
1232,5614,1522102799,3
1232,11946,1522102834,3
1232,11215,1522319019,3
1232,11027,1522351504,3
1232,7228,1522404269,3
1232,4482,1522404282,3
1232,1581,1522440664,3
1232,549,1522444152,3
1232,5874,1522444210,3
1232,1587,1522479987,3
1232,5755,1522490573,3
1232,2216,1522493341,3
1236,10072,1522345973,3
1236,7825,1522346042,3
1241,9951,1519406329,3
1241,796,1519406657,3
1241,10668,1519406855,3
1241,1964,1519406951,3
1241,23,1519407052,3
1245,12843,1523826965,3
1245,11968,1523827090,3
1245,10823,1523827166,3
1250,5610,1521375383,3
1250,12220,1521375448,3
1250,10944,1521375877,3
1250,1173,1521375955,3
1250,1123,1521377353,3
1250,10482,1521377410,3
1250,2644,1521377543,3
1250,463,1521378382,3
1250,10572,1521378443,3
1252,5516,1520898458,3
1252,12192,1520963210,3
1252,5128,1521302378,3
1252,2026,1521681825,3
1252,969,1521682365,3
1252,12673,1522281720,3
1252,5594,1522282997,3
1252,3838,1522578263,3
1252,8798,1522720036,3
1254,358,1520547262,3
1254,4004,1520547310,3
1254,8769,1520548350,3
1254,10119,1520548371,3
1254,9077,1520548428,3
1254,4005,1520548522,3
1255,3689,1518251666,3
1255,8956,1518251748,3
1255,9306,1518253622,3
1255,4629,1518253652,3
1255,3314,1518419847,3
1255,6205,1518420243,3
1255,7470,1518420265,3
1255,8633,1518492925,3
1255,1865,1518493002,3
1255,4313,1518493006,3
1255,3459,1518494634,3
1255,5316,1518495211,3
1255,1653,1519830807,3
1255,4488,1520087340,3
1255,7512,1520088230,3
1257,12411,1523632599,3
1259,12906,1523201064,3
1259,4540,1523453418,3
1261,6844,1520206115,3
1264,8700,1521317140,3
1264,6025,1521319090,3
1264,6420,1521319621,3
1264,9911,1521319893,3
1264,9840,1521321432,3
1264,9764,1521365087,3
1264,5787,1521365275,3
1264,9739,1521365810,3
1264,1265,1521367778,3
1264,12355,1521369343,3
1264,12073,1521380173,3
1264,2789,1521446375,3
1264,4087,1521622144,3
1266,944,1522854633,3
1266,4566,1523144452,3
1266,12843,1523192907,3
1266,7513,1523305121,3
1266,3851,1523305528,3
1266,4744,1523550463,3
1267,9763,1520522218,3
1267,969,1521044096,3
1267,9398,1521044630,3
1267,3310,1522926023,3
1267,8678,1522926057,3
1274,2889,1523529323,3
1274,2889,1523531352,2
1274,9244,1523531352,2
1274,1569,1523531352,2
1281,5275,1523040514,3
1281,8481,1523040586,3
1282,1461,1520281449,3
1282,8293,1520281511,3
1282,2133,1520281972,3
1282,10459,1520354976,3
1282,4436,1520355091,3
1282,2263,1520355139,3
1282,2664,1520355149,3
1282,2035,1520774733,3
1282,13010,1520851812,3
1282,9202,1521243293,3
1282,10302,1521243318,3
1282,8846,1521243372,3
1282,9886,1521243405,3
1282,695,1521243445,3
1282,11326,1521243490,3
1282,8374,1521291995,3
1283,9045,1523454971,3
1283,2103,1523465717,3
1285,6971,1521730976,3
1285,12915,1521823263,3
1285,3981,1521837751,3
1285,4565,1521837863,3
1285,6843,1521838639,3
1285,3634,1521893991,3
1285,3441,1521923803,3
1285,8576,1522081874,3
1285,1364,1522102660,3
1285,4554,1522359416,3
1285,12890,1522359457,3
1285,6674,1522427004,3
1285,6824,1522435400,3
1285,10105,1522435408,3
1285,10547,1522435436,3
1287,11043,1522589238,3
1287,7391,1522716904,3
1287,6384,1522833376,3
1287,11260,1522863673,3
1287,11727,1522966834,3
1287,4925,1522966884,3
1287,944,1523011355,3
1287,6690,1523011385,3
1287,5248,1523011405,3
1287,3557,1523058595,3
1287,2110,1523058623,3
1287,2020,1523058642,3
1287,9706,1523059036,3
1287,11512,1523099032,3
1287,11366,1523117864,3
1287,5975,1523184796,3
1287,9612,1523364431,3
1287,5124,1523517223,3
1287,3827,1523517278,3
1287,4504,1523624971,3
1287,9105,1523625241,3
1287,5229,1523736207,3
1287,1956,1523743389,3
1287,9413,1523776972,3
1287,11407,1523777072,3
1287,2234,1523779105,3
1300,12001,1521457461,3
1300,13073,1521888182,3
1308,12400,1522706899,3
1308,4044,1522706988,3
1308,7224,1522707021,3
1308,6446,1522707141,3
1309,77,1519290156,3
1309,4949,1519456485,3
1309,11670,1519456806,3
1309,10619,1519456844,3
1309,5886,1519457000,3
1309,7470,1519457158,3
1309,12768,1519457308,3
1309,8633,1519457329,3
1309,5104,1519457445,3
1309,6180,1519457509,3
1309,6818,1519457574,3
1309,12302,1519457595,3
1309,6167,1519457623,3
1309,8072,1519457663,3
1309,3210,1519457756,3
1309,11638,1519457788,3
1309,8423,1519457868,3
1309,8345,1519458354,3
1312,9787,1523025474,3
1312,12520,1523025530,3
1313,12310,1522509315,3
1313,12445,1522663374,3
1313,7049,1522663603,3
1313,11050,1522767876,3
1313,8439,1522767902,3
1313,8416,1522832966,3
1322,4009,1521941472,3
1322,358,1521941916,3
1322,8869,1522074686,3
1322,6495,1522450930,3
1322,12750,1522451288,3
1322,2652,1522451555,3
1322,11168,1522452351,3
1322,9860,1522454319,3
1322,4983,1522454441,3
1322,8068,1522454741,3
1330,7171,1520528737,3
1330,7947,1520528751,3
1336,5735,1521400290,3
1336,2066,1521400584,3
1336,10769,1521468546,3
1336,4764,1521566395,3
1336,549,1521568191,3
1336,3870,1521635668,3
1336,181,1521636144,3
1336,10401,1521636644,3
1336,11135,1521638475,3
1336,5800,1521662030,3
1336,11174,1522415240,3
1336,6956,1522415372,3
1336,9046,1522921862,3
1336,6690,1522924216,3
1336,544,1522931087,3
1336,12096,1523093588,3
1337,5902,1522524403,3
1337,10292,1522967600,3
1337,3922,1522967949,3
1337,6262,1522967954,3
1337,2049,1522968158,3
1337,4420,1522968341,3
1337,8060,1523137467,3
1337,11828,1523228916,3
1337,4006,1523228986,3
1341,7854,1522300287,3
1341,4694,1522356878,3
1341,8659,1522357613,3
1341,3271,1522357642,3
1341,4033,1522359400,3
1341,10590,1522412304,3
1341,12733,1522413044,3
1341,11901,1522451061,3
1341,762,1522533115,3
1341,12414,1522667875,3
1341,1426,1523356633,3
1341,5746,1523397101,3
1341,9878,1523534236,3
1341,6512,1523534263,3
1341,5423,1523534542,3
1341,8216,1523534933,3
1341,6884,1523535850,3
1341,7287,1523546374,3
1341,10988,1523546446,3
1341,5941,1523546724,3
1342,4419,1523479500,3
1351,9604,1523543341,3
1351,6476,1523647186,3
1351,8675,1523647915,3
1351,12850,1523647950,3
1351,5826,1523648861,3
1351,11785,1523648968,3
1354,7552,1522405443,3
1354,8901,1523442323,3
1355,10571,1523809752,3
1359,6759,1521295502,3
1360,1887,1517954588,3
1360,6922,1519043947,3
1363,5687,1522673285,3
1366,8017,1519572318,3
1366,8628,1519572581,3
1366,670,1519585543,3
1366,5738,1519675625,3
1366,753,1519720049,3
1366,10912,1519720513,3
1366,7206,1519721062,3
1368,1172,1522960739,3
1374,4862,1519545667,3
1374,7454,1519545839,3
1374,5951,1519750433,2
1374,5789,1519750638,3
1377,12146,1521626728,3
1379,5307,1522490210,3
1379,8273,1522571226,3
1379,4657,1522662479,3
1379,7817,1522663424,3
1379,2216,1522690191,3
1379,11946,1522690339,3
1379,7270,1522705172,3
1379,11351,1522706084,3
1379,3172,1522707529,3
1379,1454,1522707656,3
1387,5948,1521212360,3
1387,10162,1521212398,3
1387,3984,1521212547,3
1387,11597,1521212694,3
1387,1318,1521275804,3
1387,2878,1521499365,3
1387,1714,1521675992,3
1387,1510,1521804588,3
1387,507,1521804628,3
1387,6971,1521804695,3
1387,3981,1521934254,3
1387,8016,1522107289,3
1387,4691,1522452054,3
1387,4764,1522799000,3
1387,5738,1523055709,3
1387,540,1523055713,3
1389,11050,1523484952,3
1389,4340,1523484960,3
1389,1492,1523485478,3
1392,11752,1519742105,3
1392,8850,1519778036,3
1392,407,1519778069,3
1392,5918,1519828409,3
1392,330,1519835844,2
1392,5199,1519860644,3
1392,8041,1519862253,3
1392,5819,1519862280,3
1392,9688,1519920884,3
1392,8638,1519921917,3
1392,338,1519946190,3
1392,8882,1519982953,3
1392,3851,1519989048,3
1392,7564,1519989131,3
1392,6186,1520002916,3
1392,1944,1520114256,3
1392,8273,1520115841,3
1392,4137,1520123716,3
1392,12944,1520123733,3
1392,7541,1520123770,3
1392,3270,1520159759,3
1392,507,1520173835,3
1392,6522,1520177234,3
1392,11901,1520177520,3
1392,9380,1520181643,3
1392,6912,1520182421,3
1392,6765,1520205934,3
1392,10890,1520207786,3
1392,12696,1520207840,3
1392,11830,1520244281,3
1392,1510,1520244324,3
1392,4512,1520254634,3
1392,7090,1520290355,3
1392,12191,1520290463,3
1392,10505,1520290580,3
1392,2767,1520378399,3
1392,4026,1520412226,3
1392,9692,1520518501,3
1392,2073,1520518523,3
1392,3959,1520549714,3
1392,2607,1520637735,3
1392,2438,1520637756,3
1392,2963,1520637824,3
1392,7706,1520778523,3
1392,7017,1520846456,3
1392,8874,1520846830,3
1392,12300,1520977986,3
1392,2749,1520979680,3
1392,3540,1521065406,3
1392,10357,1521074751,3
1392,11405,1521074776,3
1392,13011,1521075655,3
1392,1773,1521125222,3
1392,2621,1521134303,3
1392,3461,1521135732,3
1392,10022,1521135812,3
1392,10484,1521136139,3
1392,2113,1521145235,3
1392,12847,1521159101,3
1392,10539,1521165379,3
1392,4541,1521225079,3
1392,1458,1521226792,3
1392,4126,1521226801,3
1392,9574,1521300437,3
1392,11708,1521307619,3
1392,3490,1521307644,3
1392,10401,1521363613,3
1392,10365,1521402934,3
1392,2951,1521414710,3
1392,1452,1521414784,3
1392,12973,1521415032,3
1392,4075,1521415046,3
1392,4541,1521479774,2
1392,1458,1521479788,2
1392,4126,1521479816,2
1392,12088,1521479821,3
1392,12088,1521479824,2
1392,2336,1521582349,3
1392,359,1521673709,3
1392,10522,1521756524,3
1392,883,1521756583,3
1392,11446,1521994403,3
1392,9202,1521994635,3
1392,1032,1522026643,3
1392,1529,1522026687,3
1392,1639,1522026723,3
1392,8288,1522094173,3
1392,2020,1522440133,3
1392,8414,1522441077,3
1392,5126,1522450550,3
1392,7535,1522542047,3
1392,1049,1522542062,3
1392,7978,1522544008,3
1392,5078,1522544542,3
1392,8404,1522544755,3
1392,4007,1522545113,3
1392,11584,1522571711,3
1392,7035,1522582053,3
1392,795,1522595354,3
1408,5032,1518828187,3
1408,7276,1518912566,3
1408,1804,1518913337,3
1408,7146,1518973153,3
1408,10294,1519175676,3
1408,743,1519175853,3
1408,4587,1519429023,3
1408,4691,1519429183,3
1408,11849,1520072415,3
1410,7943,1520684275,3
1410,2407,1521095094,3
1410,3004,1521634201,3
1410,3471,1521795313,3
1410,5800,1522012077,3
1410,715,1522099940,3
1410,6404,1522330538,3
1410,2366,1522486840,3
1410,5509,1522666512,3
1410,11398,1523052668,3
1410,560,1523135981,3
1410,3119,1523196943,3
1410,9513,1523339284,3
1410,11269,1523427150,3
1410,1203,1523601133,3
1410,1207,1523690336,3
1415,9948,1520110084,3
1415,10340,1520333531,3
1415,7068,1520333539,3
1417,4960,1523464945,3
1417,4617,1523725062,3
1418,1363,1520980568,3
1418,10539,1521017407,3
1418,7812,1521017439,3
1418,11174,1521572176,3
1419,11901,1520594020,3
1428,2336,1522744265,3
1428,12342,1522932493,3
1428,7799,1522932501,3
1428,2863,1523047193,3
1428,7756,1523301625,3
1429,8600,1520637402,3
1429,254,1520637533,3
1429,5208,1521211423,3
1429,11786,1521215132,3
1429,6504,1521215407,3
1429,4448,1521215426,3
1429,6787,1521215906,3
1429,12383,1521216095,3
1431,9390,1521936243,3
1431,8706,1521994127,3
1431,12192,1522391877,3
1431,9394,1522434853,3
1431,8111,1522575353,3
1431,7391,1522704956,3
1431,6833,1523090347,3
1431,8885,1523189706,3
1431,7756,1523298383,3
1436,12724,1521884078,3
1436,148,1521884643,2
1436,3658,1522252266,2
1436,3631,1522398280,3
1436,3631,1522398296,2
1436,12003,1522398350,3
1436,886,1522405475,3
1436,12745,1522405854,3
1436,728,1522538554,3
1436,6267,1522627405,3
1436,12575,1522627928,3
1436,11752,1522627943,3
1438,6303,1521988511,3
1442,1092,1522409073,3
1446,209,1523365225,3
1446,4563,1523365509,3
1446,5767,1523365699,3
1449,9720,1523116785,3
1449,12071,1523133103,3
1449,1621,1523133121,3
1449,1671,1523133141,3
1451,4853,1523737513,3
1451,8150,1523737528,3
1453,9678,1522618573,3
1453,7889,1522630842,3
1453,10720,1522631178,3
1453,8683,1522631341,3
1453,12009,1522632350,3
1453,11786,1522665547,3
1453,3597,1522665788,3
1453,7118,1522665877,3
1453,8807,1522675568,3
1453,5133,1522677829,3
1453,4987,1522677874,3
1453,11376,1522755462,3
1453,2664,1522756176,3
1453,12393,1522880264,3
1453,6359,1522880272,3
1453,12530,1522880553,3
1453,5728,1522880734,3
1453,2606,1522881232,3
1453,9774,1522922896,3
1453,6541,1523358983,3
1453,3844,1523359028,3
1454,5653,1522651392,3
1454,12643,1523049035,3
1454,10915,1523049084,3
1454,9706,1523053611,3
1454,11605,1523088033,3
1458,1002,1523380597,3
1458,12615,1523397691,3
1458,11991,1523479033,3
1458,2077,1523479120,3
1459,12155,1520637438,3
1459,11043,1520667490,3
1461,10497,1522793353,3
1461,5714,1522858288,3
1461,3342,1522880678,3
1472,1049,1522799307,3
1472,7978,1522800063,3
1472,8404,1522800779,3
1474,4892,1520295147,3
1474,5642,1520458510,3
1474,7706,1520555041,3
1475,1981,1523284088,3
1475,1981,1523284155,2
1475,5210,1523284305,3
1475,7513,1523284878,3
1475,7292,1523471309,3
1475,7029,1523471592,2
1475,8185,1523471596,3
1475,8185,1523471611,2
1475,12043,1523471621,3
1475,12043,1523471650,2
1475,10869,1523544287,3
1475,1647,1523544395,3
1477,9422,1520454130,3
1477,6463,1520454140,3
1477,1887,1520454235,3
1479,7900,1521296925,3
1479,7346,1521296938,3
1479,7900,1521297039,2
1487,5626,1522954242,3
1489,8186,1520791213,3
1489,13060,1520798024,3
1489,12768,1520798164,3
1489,4884,1520798288,3
1489,12108,1520798349,3
1489,8628,1520798369,3
1489,229,1520798649,3
1489,4513,1520799867,3
1489,4764,1520799907,3
1489,10022,1520799941,3
1489,11285,1520800012,3
1489,9793,1520800121,3
1489,35,1520800368,3
1489,3167,1520800582,3
1489,4174,1520800641,3
1489,7561,1520813908,3
1489,5239,1520814094,3
1489,11108,1520814223,3
1489,8912,1520815575,3
1489,9635,1520880054,3
1489,11844,1520880245,3
1489,5392,1520880276,3
1489,11351,1520880395,3
1489,12120,1520880927,3
1489,2094,1520881098,3
1490,10571,1522708719,3
1490,11271,1522872675,3
1490,6091,1522913968,3
1490,9642,1522914139,3
1490,7705,1522924611,3
1490,12955,1522952181,3
1490,9435,1522952263,3
1490,2938,1522962136,3
1490,10305,1522962180,3
1490,4836,1522962254,3
1490,2553,1523007802,3
1490,8867,1523010519,3
1490,8126,1523010618,3
1490,8850,1523120755,3
1490,3870,1523144882,3
1490,6840,1523145082,3
1490,9688,1523145224,3
1490,6129,1523190271,3
1490,5265,1523190365,3
1490,8846,1523190397,3
1490,1030,1523207644,3
1490,8855,1523226954,3
1490,9202,1523227190,3
1490,2190,1523227517,3
1490,752,1523231392,3
1490,1469,1523231674,3
1490,11446,1523231800,3
1490,9808,1523232167,3
1490,4680,1523232252,3
1490,12182,1523353653,3
1490,338,1523362673,3
1490,11123,1523400486,3
1490,9212,1523400946,3
1490,6689,1523405063,3
1490,608,1523468222,3
1490,4825,1523482383,3
1490,8737,1523482917,3
1490,4699,1523483847,3
1490,5171,1523483872,3
1490,7090,1523484989,3
1490,8822,1523543279,3
1490,3351,1523562189,3
1490,9201,1523562752,3
1490,368,1523562869,3
1490,13018,1523563029,3
1490,9583,1523624126,3
1490,7960,1523629378,3
1490,8834,1523658177,3
1490,1752,1523658221,3
1490,11262,1523693891,3
1490,7808,1523716775,3
1490,11862,1523716966,3
1490,12191,1523717506,3
1490,3169,1523735880,3
1490,8882,1523735922,3
1490,1475,1523740360,3
1490,11219,1523748013,3
1494,10555,1522957755,3
1494,1381,1523009102,3
1494,3705,1523012973,3
1495,3735,1518473855,3
1496,6354,1520259708,3
1496,3748,1520348959,3
1496,8997,1520454021,3
1496,12843,1520611507,3
1496,3492,1520691334,3
1497,5737,1523641191,3
1497,5237,1523641342,3
1497,12581,1523642787,3
1501,11137,1517834967,3
1501,7230,1517838939,3
1501,9826,1517997015,3
1501,10214,1520002708,3
1501,4312,1520333608,3
1501,8256,1520333636,3
1501,1429,1520333701,3
1501,6508,1520334957,3
1501,5123,1520335063,3
1501,1353,1520335180,3
1501,7057,1520335214,3
1501,12324,1520430707,3
1501,1277,1522017228,3
1505,295,1523568014,3
1505,3316,1523568049,3
1505,2381,1523568066,3
1505,11206,1523568103,3
1505,6173,1523568945,3
1505,1110,1523569784,3
1505,11991,1523570101,3
1505,10763,1523570109,3
1507,11147,1523370145,3
1507,6116,1523389439,3
1507,4140,1523491391,3
1510,2749,1522332739,3
1510,2336,1522332984,3
1510,12300,1522337589,3
1510,10484,1522350684,3
1510,9688,1522350754,3
1510,686,1522354295,3
1510,3020,1522356381,3
1510,407,1522359060,3
1510,9255,1522425612,3
1510,2470,1522449304,3
1510,2012,1522449948,3
1510,1175,1522539544,3
1510,10473,1522594593,3
1510,7977,1522621948,2
1510,7270,1522622396,3
1510,12330,1522622484,3
1510,9282,1522622675,3
1510,6087,1522698341,3
1510,1729,1522831978,3
1510,1843,1522878800,3
1510,9479,1523007653,3
1510,4884,1523008168,3
1510,11901,1523019450,3
1510,3657,1523116165,3
1510,11746,1523116310,3
1510,12236,1523119220,3
1510,11349,1523139895,3
1510,7706,1523140170,3
1510,10912,1523205859,3
1510,1789,1523290842,3
1510,1752,1523373474,3
1510,8186,1523574669,3
1512,2020,1522624220,3
1512,5951,1523639221,3
1512,10127,1523639515,3
1514,10235,1522344499,3
1518,7452,1518433394,3
1518,1056,1518444761,3
1518,12760,1518447785,3
1518,6496,1518447874,3
1518,1766,1518447881,3
1518,2550,1518447911,3
1518,10193,1518447977,3
1521,5238,1522631978,3
1521,7716,1522632045,3
1521,1755,1522632157,3
1521,10725,1522632248,3
1521,4269,1522716240,3
1521,11050,1523493113,3
1521,1768,1523493354,3
1522,9225,1521300457,3
1522,5072,1521300521,3
1522,7417,1521324023,3
1522,4180,1521400770,3
1522,4890,1521888245,3
1522,12202,1523567991,3
1522,329,1523568023,3
1522,8602,1523568138,3
1522,8966,1523570338,3
1527,12971,1522335948,3
1527,3722,1522335982,3
1527,9170,1522336043,3
1527,9706,1523081619,3
1527,762,1523192754,3
1527,1220,1523192838,3
1527,7923,1523325021,3
1527,9842,1523348744,3
1533,7999,1519723515,3
1533,7912,1519852431,3
1533,11627,1519853030,3
1539,4168,1520988356,3
1539,4500,1520988470,3
1539,8016,1520988612,3
1539,2113,1521077446,3
1539,885,1521180698,3
1539,9349,1521234283,3
1539,1187,1521329596,3
1539,6765,1521333480,3
1539,9275,1521445467,3
1539,1714,1521594465,3
1539,2749,1521938080,3
1539,4679,1522045407,3
1540,10074,1522055432,3
1540,7706,1522099701,3
1541,2009,1519412396,3
1551,3089,1523285006,3
1551,3881,1523285132,3
1554,11573,1522601459,3
1554,9063,1522601506,3
1554,9413,1522601570,3
1555,3775,1522629595,3
1555,9479,1523007611,3
1555,12843,1523202532,3
1555,11136,1523202723,3
1555,4424,1523202725,3
1555,12779,1523220171,3
1555,5819,1523300500,3
1555,3024,1523362949,3
1555,2855,1523722595,3
1564,12768,1518478968,3
1564,11173,1519297065,3
1564,3167,1519978289,3
1564,8418,1520026258,3
1564,5091,1521393540,3
1564,3909,1521489436,3
1565,3311,1522072474,3
1567,10963,1521290263,3
1567,2090,1521446400,3
1567,4857,1521654325,3
1567,10086,1521825485,3
1567,597,1521974660,3
1567,10758,1522325754,3
1567,9416,1522443256,3
1567,2220,1523713924,3
1567,1956,1523714107,3
1570,5206,1522059474,3
1573,9751,1522434570,3
1573,12123,1522434633,3
1573,2622,1522434807,3
1573,5725,1522435766,3
1573,141,1522453359,3
1580,7808,1521192043,3
1580,10162,1521193731,3
1580,8374,1521289357,3
1580,3314,1521310102,3
1580,3909,1521475091,3
1580,2878,1521475214,3
1580,1346,1521491624,3
1580,4857,1521621589,3
1580,1752,1521621737,3
1580,1457,1521637576,3
1580,4679,1521637637,3
1580,5075,1521637939,3
1580,10671,1521653439,3
1580,4498,1521666952,3
1580,13018,1521750165,3
1580,6617,1521750277,3
1580,6127,1521750533,3
1580,12183,1521750825,3
1580,1229,1521916283,3
1580,8678,1522428823,3
1580,11043,1522600413,3
1580,1390,1522698420,3
1580,5949,1522879875,3
1580,3851,1523341474,3
1588,9545,1522356715,3
1588,12673,1522449993,3
1589,11075,1519308812,3
1589,4273,1519308985,3
1590,1314,1522365479,3
1590,5208,1522365487,3
1591,6272,1520872895,3
1591,4386,1521287287,3
1591,5596,1521287384,3
1591,3092,1521290494,3
1591,12298,1521290876,3
1591,474,1521302885,3
1591,10897,1521302928,3
1591,12642,1521303325,3
1591,4076,1521303748,3
1591,6152,1521308303,3
1591,10275,1521357904,3
1605,6086,1521649656,3
1605,9413,1521735339,3
1605,2560,1521742271,3
1605,10459,1521901142,3
1605,2058,1521910647,3
1605,3441,1521911393,3
1605,8706,1521990772,3
1605,8576,1522090893,3
1605,2387,1522094298,3
1607,2072,1523811191,3
1607,6796,1523811250,3
1607,12638,1523811296,3
1607,9085,1523811709,3
1607,9085,1523811711,2
1607,642,1523811770,3
1607,642,1523811824,2
1608,13010,1523486091,3
1608,2220,1523634314,3
1608,5078,1523699759,3
1610,2204,1522318646,3
1614,11483,1521983325,3
1617,11266,1518260049,3
1617,5379,1518287159,3
1617,6373,1518459695,3
1617,9486,1518459720,3
1617,4250,1518459943,3
1617,6425,1518459976,3
1617,4178,1518470273,3
1617,4749,1518470476,3
1617,536,1518470708,3
1617,10730,1518470732,3
1620,6343,1523130535,3
1621,12280,1521253471,3
1627,10059,1523200917,3
1629,1583,1522663487,3
1630,8010,1522342058,3
1630,6540,1522342095,3
1630,4516,1522407653,3
1630,6823,1522433108,3
1630,402,1522620196,3
1632,9390,1521937397,3
1640,2652,1519664460,3
1655,7994,1522786007,3
1655,10852,1523289574,3
1655,9367,1523712714,3
1659,11668,1522977172,3
1659,4740,1523121312,3
1659,1412,1523173852,3
1659,1333,1523617777,3
1661,11043,1522577119,3
1661,5124,1522577208,3
1661,6070,1522676810,3
1661,7260,1522676820,3
1661,11512,1522920418,3
1661,5208,1523354630,3
1664,4599,1523025479,3
1664,4223,1523025542,3
1664,6309,1523610392,3
1664,4356,1523610582,3
1664,2827,1523610615,3
1667,7260,1520182080,3
1667,11891,1520518547,3
1667,1959,1520518573,3
1667,2898,1520518845,3
1668,9842,1522878371,3
1668,7506,1522928403,3
1668,4147,1523294846,3
1668,232,1523478412,3
1672,7968,1520277337,3
1672,10647,1520339171,3
1672,536,1520553846,3
1672,3981,1520553925,3
1672,210,1520554037,3
1672,10233,1520875535,3
1672,5005,1520928421,3
1672,7118,1520928505,3
1672,563,1520928601,3
1672,12317,1520928673,3
1672,8628,1520940105,3
1672,1667,1520987986,3
1672,519,1521051241,3
1672,8919,1521051338,2
1672,5998,1521051486,3
1672,3610,1521448953,3
1672,11829,1521448975,3
1672,6044,1521449146,3
1672,10539,1521454929,3
1672,10539,1521454953,2
1672,3814,1521484807,3
1672,6823,1521485247,3
1672,4884,1521485275,3
1672,12120,1521485293,3
1672,3384,1521485364,3
1672,12224,1521485387,3
1672,5119,1521485410,3
1672,10107,1521485435,3
1672,12689,1521485497,3
1672,10626,1521507482,3
1672,4846,1521507522,3
1672,10522,1521507550,3
1672,8478,1521507596,3
1672,9944,1521507619,3
1672,6809,1521507663,3
1672,2753,1521507760,3
1672,10294,1521507790,3
1672,7150,1521507965,3
1672,3689,1521742203,3
1672,11847,1521742285,3
1672,11839,1521742534,3
1672,4619,1521742562,3
1672,1976,1521742625,3
1672,9660,1523135319,3
1672,3218,1523135365,3
1672,10380,1523135396,3
1672,4598,1523135532,3
1677,3861,1523572295,3
1680,5219,1523636366,3
1680,4779,1523637001,3
1685,11584,1520638882,3
1685,11136,1520720261,3
1685,11136,1520720525,2
1688,1341,1522693567,3
1696,5217,1518003744,3
1697,4421,1518293798,3
1697,5104,1518293798,3
1697,5722,1518295842,3
1698,12256,1523445308,3
1698,9469,1523452478,3
1698,11355,1523452494,3
1698,11619,1523543711,3
1703,8374,1521378922,3
1705,1583,1522663851,3
1709,9270,1519572676,3
1716,12417,1522451389,3
1716,2762,1522537665,3
1716,6658,1522675686,3
1716,5190,1522675750,3
1716,9674,1522797883,3
1716,11260,1522912403,3
1716,6833,1523094075,3
1717,10174,1523134349,3
1723,8557,1523706905,3
1726,9702,1518380514,3
1727,8705,1518961873,3
1727,4892,1518961900,3
1727,11679,1519124824,3
1727,4694,1519124838,3
1727,6630,1519133355,3
1727,878,1519133380,3
1727,11103,1519133395,3
1727,11436,1519133460,3
1727,2726,1519255836,3
1727,769,1519255903,3
1727,5516,1519256077,3
1729,5119,1521405629,3
1729,4787,1521411354,3
1729,580,1521413231,3
1729,5842,1521413463,3
1729,12579,1521413548,3
1731,6303,1522414015,3
1731,10211,1522434394,3
1737,11357,1522938570,3
1737,2548,1522938685,3
1737,4554,1522938840,3
1737,5225,1522938883,3
1738,6450,1522353654,3
1738,9394,1522443377,3
1738,8772,1522527814,3
1738,945,1522527870,3
1738,11727,1522527896,3
1738,6526,1522528456,3
1741,11571,1522354905,3
1741,12765,1522354917,3
1741,2855,1522676686,3
1744,724,1522613094,3
1746,7552,1522419563,3
1752,5491,1520367659,3
1752,7011,1520367702,3
1752,6540,1520369571,3
1752,8010,1520369744,3
1752,446,1520627763,3
1752,9196,1520627768,3
1752,5434,1520628455,3
1752,8505,1520628980,3
1752,746,1520685933,3
1752,1831,1520685976,3
1752,4691,1520686233,3
1752,4114,1520686264,3
1752,4900,1520686298,3
1752,210,1520686302,3
1752,4946,1520686321,3
1752,6661,1520686326,3
1752,5795,1520686376,3
1752,6798,1520686436,3
1752,6348,1520686492,3
1752,7967,1520686499,3
1752,10818,1520686555,3
1752,8305,1520686562,3
1752,8664,1520686597,3
1752,2878,1520730174,3
1752,659,1520730519,3
1752,8019,1520730686,3
1752,12756,1520730801,3
1752,9335,1520731488,2
1752,7090,1520958430,3
1752,4699,1520958464,3
1752,9121,1520958504,3
1752,6087,1520958616,3
1752,368,1520958639,3
1752,12108,1520958679,3
1752,11303,1521117395,3
1752,5758,1521117442,3
1752,1772,1521156797,3
1752,3458,1521327215,3
1752,1040,1521327611,3
1752,3195,1521328398,3
1752,10522,1521328774,3
1752,7075,1521372002,3
1753,8867,1519760660,3
1753,4587,1519760861,3
1753,11946,1519767240,3
1753,4421,1519767941,3
1753,3074,1520080861,3
1753,9059,1520202805,3
1753,11863,1520961581,3
1753,8882,1521284682,3
1753,7706,1521284712,3
1753,7274,1521399408,3
1753,4749,1521638979,3
1753,6180,1521748070,3
1753,8383,1521748900,3
1757,11351,1521666474,3
1757,12017,1521666535,3
1761,8037,1521114479,3
1762,10692,1522930491,3
1763,3382,1523639634,3
